"id","cuisine","rating","review_count"
"""X6A6a8hTPd1pZFNZE80TfA""","""Mexican""",3.5,101
"""UtrW_dBuT5aqxSzx0FUICQ""","""Chinese""",3.5,240
"""sCHiXF4mZcsiY8_cBHNiqw""","""Indian""",4,613
"""uJJGpuvwCComknuHj8AKbQ""","""Korean""",3.5,145
"""flHcoaHEWxACgc-Vk9MsOQ""","""Japanese""",4,127
"""NLX5qLkupQAQaXmrikjw9A""","""Thai""",4,41
"""yEpkPwO6uLfmzp1BMJBUFg""","""Korean""",3.5,145
"""vPS-IytpPE6-N4q38lw7_g""","""American""",3.5,28
"""NzcI2h7qA-_edSaw0Jta4A""","""American""",3.5,250
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Thai""",4,113
"""rWhN2fYnfgJctQbuFPSbdQ""","""Mexican""",3.5,458
"""R15b1EaOvR3xe9xLacMJdg""","""American""",3.5,614
"""NjNTbqiiSmGknApAoo09Mg""","""Japanese""",3,42
"""OR9oqAJW-U5ZnqhwH12Nuw""","""Thai""",4,24
"""jpK6MMfLJwLXCzTeywyNNA""","""Chinese""",3.5,166
"""yPWE_stCrD48WZ-xaxfz_A""","""Indian""",4.5,45
"""TwxP5xU_xyzlf7SVzCnpuA""","""Japanese""",4,28
"""mZkjzTyiu1CzKn-jNBtMcg""","""American""",3,386
"""cGQZOrC0Dn_-E2a8CGhh0A""","""Mexican""",2.5,100
"""zupIzmhdcH0U6vJQQxDBiQ""","""American""",4,202
"""dnCRiUZWgu5ZI4Q-Z-az6Q""","""Thai""",4.5,96
"""hDgpiXE5_d4Is1sJ5kUBQg""","""American""",4,675
"""VUcrIqM40HWWb2sxAS9mLA""","""Italian""",3.5,245
"""NztBFASX-zzg0tROoLiKOg""","""Indian""",4.5,66
"""RoPrfBqmRTqw_cBqcWAfYA""","""Chinese""",4,127
"""-pab00ajP_NS1KGfILveYA""","""Japanese""",4,365
"""yp-qSp0TpQAL7_EwIzFczg""","""Japanese""",3,242
"""DMOwfdP0Va1QI_KNefD8kg""","""American""",3.5,582
"""LWghzX6Vsw1ytEFP6lA8oA""","""Indian""",4,173
"""iGIr7N3UlcidQ0FlPBSK4A""","""Indian""",4,80
"""Pu09oBx1ekEZiFt90PsSIw""","""Italian""",4.5,111
"""h881bFbXCIZdI99-mPOoyA""","""Korean""",4,305
"""FscXu9Lut9UA8ItjPY8WIA""","""American""",4,90
"""F5T1HMAb5iRBFrIOcz7e3w""","""Chinese""",2.5,21
"""k34VgKhpuIRPEr8vKSMwjA""","""Chinese""",4,18
"""3KlWyCJ2BikxwcEb0-O4Ww""","""Thai""",3,110
"""HDoJIH-qW9FqJ5WB-bKTqA""","""Korean""",5,2
"""HsEK7jGmzI7KP1e0N_6uQw""","""Indian""",5,34
"""GzY2EjCmGNgvRd7IE20fTA""","""Japanese""",3,186
"""dc3hkLkAqCSxDWQzrx-g9A""","""Italian""",4,786
"""D_xGTuIZqh1g6ie9QybcYw""","""Indian""",4,88
"""ueL0t_7Yu_ev2RrWK9dgDA""","""Mexican""",4,33
"""Xcx72D-DzpQ6o_ATEkpH5A""","""Chinese""",3,13
"""h1PXV90jW1bXIWVlKiF0NQ""","""Mexican""",4.5,36
"""E1RvMNZ4re4TnKarjx14Zw""","""Italian""",3.5,391
"""iigqtLntqUS18cXmEXofIQ""","""American""",4.5,162
"""PwK_4LPh7yQ2VcIGKNKLNw""","""Indian""",3,12
"""AxalkZb61r5Ks7l1yhhIHQ""","""Chinese""",3.5,155
"""NhBUzlITbu3rdjm9UEfWsw""","""Indian""",4,171
"""b42PcC1nCP602fiXF0a9Xg""","""Italian""",4,203
"""kVrTff8uDMSBAaceBwQ7dg""","""Italian""",4,524
"""JnbON6Z3M5ahO6t8IEChxQ""","""Chinese""",3.5,16
"""8TEx2Za-zM_pP5MU1t8HxQ""","""Italian""",3,501
"""7I-4qCgJq3n0yan1ChE-ew""","""Mexican""",3.5,332
"""gPn_MadQRUNClx67z-tQ5g""","""Japanese""",5,2
"""z5-TEI72RVwwtWG4CEggLw""","""Italian""",3,158
"""wjhtsakYuglCXwPaUFN4-g""","""Chinese""",4,47
"""cEeWgcPTf-NujmpQqXxcUg""","""Japanese""",3.5,132
"""N05331bMRnUwz48pRRvD7g""","""Chinese""",2.5,93
"""AV9x0hUE0yQUMjUGQNPexQ""","""Italian""",4.5,107
"""7CdpBlw4NLaOLzfFL9IEUg""","""Thai""",3.5,56
"""IdnkN6m6QERMcPv7_gd6dg""","""Japanese""",2,1
"""3D6UAhoKnF3A03rX_v5ngA""","""Italian""",4,357
"""2tR7d61tBGNlGaJRYvrN0Q""","""Chinese""",3.5,132
"""2C1hZNqiWWfQJAIvS9rvDQ""","""Korean""",4,67
"""yoowH3_Q775Kg-dRhF_q7Q""","""Italian""",3.5,154
"""rehmlZmUNL2AthW-VTXJJQ""","""Thai""",5,10
"""vDkAtrkji4YatAoKbqF_Yg""","""Chinese""",2.5,2
"""77llOAEwInvK-oC2AHZ4nQ""","""Italian""",3.5,245
"""GkA6N9au7PGE-TisR_H4jg""","""Chinese""",3,16
"""AvTezlpt3GXTdSEnXbHP4w""","""Chinese""",4,313
"""tsHdT1GDibhYYA0JA7Z9tg""","""Chinese""",4,269
"""2jY0GUd2_Bx3Bai-9ZnE-g""","""Italian""",3.5,142
"""aK2ipD9K8-usBw_gkvvJuw""","""Japanese""",4,249
"""zuWYbnkzlWrNYTRFFduMug""","""Korean""",4,12
"""dWc0ijADaD6ZdclJ5LqQdg""","""Italian""",3.5,137
"""RFiR-vXB46apdqHYr4S57w""","""Indian""",3.5,10
"""BgGz5IdV53bGb4o7opR5zg""","""Italian""",4,582
"""pL6cM2TPwvXqeGTrg7yN4Q""","""Italian""",3.5,258
"""zjnnccSIpMdx5fN-MxAr_w""","""Mexican""",3.5,496
"""lf1eKRAy_ybZZrnd41x58g""","""Mexican""",4.5,18
"""f-sL-VgQzte0StcqI3KkJw""","""American""",4,215
"""BdHWUmVFuo1R8Lctv4K1Ow""","""Mexican""",4,374
"""pEJ5Zw3ogzbCpWAa6buJjg""","""Italian""",4.5,88
"""zJcxZQbTSAP3q4Fy-6WAyw""","""Japanese""",4,217
"""0v2rI4CivY0nrQM3_W4VmA""","""Japanese""",4,140
"""IDEq8v88W58i2QZuNFjl-w""","""Indian""",3.5,149
"""TBPoZ9bESX0YnIZ0uKjX_w""","""Japanese""",3.5,210
"""78TCGIG1eHMYdyvMpFdDbQ""","""Italian""",4,82
"""bf2gElKkOHClspvNWfdHQA""","""Italian""",5,148
"""EegEULbC3qoMA-FaEjivtA""","""American""",4,816
"""l2u-IHL-rNz0uvn6-UC-Rw""","""American""",4,694
"""ZqBD5rwnfCfMxF_-qmhMrw""","""Chinese""",3,1
"""8lYK0L12S3EPeJ0ZW2x9xA""","""Japanese""",4,402
"""YDzygPhlc5fSE552u6hEWw""","""American""",4,90
"""QqrEF8_ZQCGi63cL10J5oA""","""Indian""",4,530
"""eNZ4VK4G9z5LPdG756pixw""","""Chinese""",3,17
"""vOIlzW-0LPGWVvRurdzDWQ""","""American""",3.5,289
"""gvUSss0MIPnNC-rph2e3vQ""","""Korean""",4,88
"""gF4WOspnk9KkUWKDi0uS9g""","""Mexican""",2.5,57
"""PV5AgWdZuropMe7nbgz2FA""","""Korean""",3.5,54
"""kWJF8L1u5jdlkLBItUu16w""","""Chinese""",3.5,631
"""x9wa2M7gvf32swUSBP3uXA""","""Mexican""",3.5,687
"""J9r0qorwR0tKOhrCcl1VGQ""","""Italian""",4,208
"""8Ef9eUwj4fO3uyY1dgEHsg""","""Chinese""",3.5,18
"""xSrEOf3Ht7eK5sUpReAGkQ""","""Thai""",4.5,33
"""aTzxrI2o3vH_HQkqeFszzg""","""Japanese""",4,131
"""WG8vi6huvU1PkpY_R3whlw""","""Italian""",4,294
"""2Ugmqz5WYg_kACr8pKPrYA""","""American""",4.5,77
"""XeryaXOFIn6gSXgi2WSV2Q""","""Japanese""",3,13
"""phfxciZ6-Hch_HbW_tvm_A""","""Mexican""",4,224
"""Yf4SjE9tfd1ASaT3xtwYzQ""","""Indian""",4.5,5
"""eSyYRxNDQoOundKSUqRosw""","""American""",3.5,178
"""C5tqSSgVPfgtsJn3QnvDiQ""","""Japanese""",4,151
"""EF0O_YwVCuWioswtEMrjpg""","""Chinese""",3,310
"""NTwOc9yQ1xl5deeVzZqxfw""","""American""",4,725
"""dPvfdcF9gE7JeEI_pboK5g""","""Chinese""",4,2
"""yo5eVHQeB3T95Vo04X62VA""","""American""",3.5,158
"""U0SmczzYhahOeRxftjBPSg""","""Japanese""",3,88
"""1htK0vS5FAHaXXtpAQperQ""","""Italian""",4,214
"""WRPJeH3goSpj5ke3Pkrnfw""","""Chinese""",4,143
"""oVdiFY9zSvgW0u-J0DoKbw""","""Chinese""",3.5,71
"""FST41XVNfiBgJHkutII-3w""","""American""",4,187
"""nALIXRUb7yvg8ZCS68m8iw""","""Chinese""",3.5,29
"""ieXKc6S3WlEiVkyxgaF9Ig""","""Japanese""",4.5,74
"""qR6vC-y7o_ts-s-dqg4h1w""","""Chinese""",3.5,6
"""wQU3LMmOPNzxL-ptOi_F5w""","""Japanese""",4,486
"""mTWlEiCUEBlxBAkIikkB1A""","""Italian""",4,1056
"""JYE16G0z-wo1MTyYchhVCA""","""Italian""",3.5,289
"""jho1TctWYD-IZoWhkxqGLw""","""Japanese""",4.5,78
"""h9rymMeMUMOxQ9d93U0YDg""","""Italian""",4,525
"""14CZLOKOX7GJqbTaUt5HpQ""","""Italian""",4.5,85
"""6tASYtO9zOrXr8-LPnAToQ""","""Chinese""",4,327
"""hg5LjqQ6pTM4U58nJiDylg""","""Mexican""",4.5,19
"""M-2aF4N8jIewBt3UoYEYJg""","""Italian""",4,163
"""PXm4BNjTgWHYClemDAkDjw""","""Chinese""",4.5,12
"""f7-4kTNeYOhZdtJgXlbqBQ""","""Mexican""",3.5,106
"""uvcEo61aL2F8e4PCzwZsYg""","""Mexican""",4.5,103
"""kzvcRu47MA2fPvW0WRPICA""","""Thai""",3,4
"""Lm8_nGWG8CJM6PZYzZzvug""","""Korean""",4,72
"""ESpIimUxHNF1fFuGBdVwCg""","""Italian""",3.5,276
"""pjbMNd88LRNxvrwaO8kEhQ""","""Chinese""",3.5,33
"""ryng69yOCoveA68KE6jl-Q""","""American""",3.5,633
"""RH0oa1kJHJezBRHFFsfomg""","""Japanese""",4,108
"""wvn-FO-tY9_iWmA_OgMvEA""","""Italian""",3.5,102
"""T-ciFE0hc6O2JDY8Y1cDgg""","""American""",4,208
"""lxKFLdnWRglNVQg7O20-RQ""","""Mexican""",4.5,88
"""hlQWGwlAu_b5BAXMF7Ihbw""","""American""",3.5,39
"""g8i7ZoTri1fUGkaIM6fP9A""","""Japanese""",3.5,286
"""WI5kC9Ba8QClXq_mslg07A""","""Indian""",3,4
"""b_J5KlnS5NPMpxM3CYjgLA""","""Japanese""",3.5,163
"""SEPjcYB9-BUcilZAk7RR9w""","""Japanese""",3.5,99
"""hMZvA0frin8K1dTtRCm9UQ""","""Mexican""",3.5,45
"""VmhJfKhSFj3XOHTsT3Qhjg""","""Chinese""",3.5,16
"""ZlUU_DPlJTBLyUpBL2niKw""","""Thai""",3.5,198
"""DOdbSGm9ULZlVz-1-Jjhmg""","""Indian""",3.5,469
"""JYXDcwqsWp3d5tifAwgQ5Q""","""Mexican""",3.5,385
"""sX1YVKCSXqp03HdUm7iBZg""","""American""",4.5,28
"""_HxxUvRp-0FMH_RoEzG1TA""","""Mexican""",4,108
"""JKcIhJ97qUV7xR71KNNKCQ""","""Chinese""",2,2
"""JCpgDuXd8_rV3GwgiO-rFQ""","""American""",3.5,95
"""njqbo43rFzj934E5eHbPCw""","""Chinese""",3.5,52
"""vuccqiNbe1nDqajthJR-KQ""","""Korean""",3,29
"""7_hGsGEkHrjgAiYVjrCFnw""","""Italian""",4,690
"""w-DCY_BIe1LVr4wirloz7g""","""Japanese""",1,1
"""36NGJ_vn81vgdSi15WyHKQ""","""Mexican""",4,46
"""YTfSamBoCb38FhhbgvcraA""","""Japanese""",2,92
"""k_y6o8zqI3cODdKABwWZ9g""","""Chinese""",5,5
"""EU7d7_D9cQuSWL1iFvFz0A""","""Mexican""",3,155
"""VREXC353INWXdSyTYvt8Lg""","""Mexican""",3.5,140
"""5in1sFUx8blmzxsQWSJeMg""","""Chinese""",3,13
"""qgPYGl1Nuie2XBF1YqJHSA""","""American""",4,116
"""Ju1Tu3Dl1qVmqEuD4Nyo7g""","""Japanese""",3.5,49
"""D-PPbfPcCNyKs7w0J4tMvQ""","""Chinese""",3,71
"""r5NT8-nV4py2c-mppTKucQ""","""Mexican""",4,208
"""wAmWk6hQaHjREDVe8z2otA""","""Mexican""",3.5,153
"""eV_lsSEAjRWAxdlX44Omcw""","""American""",4,227
"""YIwYw_A_LRwK66HBTzogYQ""","""Chinese""",4,70
"""46uJ0Im-ZLJNd-FZDB_H8g""","""Korean""",4.5,7
"""AuKtb5a8DEe1qSVe_vwpzQ""","""Mexican""",4,16
"""x31Xmdw1ekbG-TdD8hT0_w""","""Indian""",2.5,174
"""oKd02vbJ5jvseMR8YdsG9w""","""Korean""",3,44
"""emw7TKdn-NXKOSAeETPr-A""","""Korean""",4,42
"""-Bh1oJYcf7XmmznR91jX_A""","""Chinese""",4,23
"""oIPpGBpDdi_Z_7hhXGvW8Q""","""Japanese""",4.5,33
"""xH-aBKtlhY9yaJQpsSJg0w""","""Chinese""",2.5,18
"""9_R4c2O4EXqxaTaEHv8FoA""","""Chinese""",3,16
"""kQWAx-Otx-sw6eakRSAGow""","""Chinese""",2.5,37
"""x4W0rufd01dP8ieMhlTqmQ""","""Mexican""",3.5,32
"""CCdr4HW5FmaRL6GzCa01BQ""","""Japanese""",3,5
"""LZC5OOn_NmtBSC4eX8yFiw""","""American""",3.5,209
"""KL6AUMQI_Ae7_brkK0fy_w""","""Italian""",4,148
"""fmH4YbvpYdcpaaYOL1g7wg""","""Indian""",3.5,36
"""4TLA47W1Z2xHKNQTjMHfYg""","""American""",3.5,641
"""8oIhYiTmNRuFzsEaRfzOkw""","""American""",3.5,120
"""Xk3BVvlX-KXh6kJhbClMKw""","""American""",4,135
"""VNfodDUNKTJgD1jQJMDc8A""","""Korean""",4,11
"""r6ZrAEbUgacU6i5mvySBMQ""","""Chinese""",2.5,13
"""9a6I0FhQ-S7wZo4OaLThzw""","""Mexican""",3,36
"""dh3px6yeYcUUN_WkzXxj7Q""","""Mexican""",4,129
"""85123ck6ZQF5-4rTQbDHjA""","""Indian""",1,2
"""EzKvmyYk-7xQZ47Me-NDwg""","""Mexican""",3,70
"""2ZBEE_MJeRdLD1NLiNTnCQ""","""Thai""",4,158
"""wP0s8Jv2eFRMfjFj7isYUw""","""American""",4,246
"""NDxfIV_QMyXaj4Oa4azXTg""","""Indian""",4.5,12
"""IhSVn0TaX8xXb3wcQ-fgcA""","""Chinese""",4,2229
"""D9VF9WYfGAGZwo62yeFB9Q""","""Chinese""",3.5,9
"""GpWXEpVyehmKP2WQsD_Y8g""","""American""",4,100
"""4j_4tNy7pzYsEkvGTyRCzA""","""American""",3,132
"""N90gLDq4XgqYanlRqaeNKg""","""American""",4,244
"""1Gtr-hWHBFf1Sdw0j_kvcQ""","""American""",3.5,305
"""qQIF8nQE1eliKObIlFvBaQ""","""Mexican""",4,252
"""escMR9M42UsHQIglAz1pJw""","""American""",4,291
"""cnMNL1O_dVtCdTyQwwOwOQ""","""Italian""",4,615
"""aIigHZBgXDHXalBZMRHsvg""","""Mexican""",3.5,192
"""t_IXO90SSJz4pt5GLD2lTA""","""American""",3,295
"""zyU01gN5mTEWsmd5FGzqDg""","""Italian""",4,194
"""YFvF4r2D-wJOgJAOvanaZQ""","""Italian""",4,148
"""XoTaRa6uAkO2OBV0-rYv3w""","""Italian""",3.5,170
"""0gPXct_l_82phIEoKdtWZw""","""Japanese""",4,129
"""hot1lIebdQNau05onRum7w""","""Italian""",3.5,201
"""HFn1sPqKSzvxaMk2n2ZtJw""","""Japanese""",4,487
"""98Bm2w9RzNJQZo4U3jSgQQ""","""Mexican""",4.5,55
"""6-mj10b99EfRym72EuSp1w""","""Mexican""",3,40
"""u8seGm3CnP6RGEiimftUIQ""","""Japanese""",3.5,394
"""cUNFGQB2I3GI_vqy2OBW3Q""","""Italian""",3.5,198
"""wOvCuvf0ftfTxQ-8NJ6V4A""","""Mexican""",4.5,13
"""zxdsVR_hHUzhBFfus4yd7A""","""Mexican""",3,870
"""wqsHsMl_l-3R_L23Qf5d4A""","""Japanese""",3.5,22
"""R3zLNeyNbmPJ09URzXgGfA""","""Italian""",3.5,230
"""Bh1JBgQWZl9zct46uw_FzQ""","""Italian""",3.5,375
"""EJOpdpy6QPTtmC7Fn04yHw""","""Italian""",3.5,431
"""ZlNDeVv6UJ1cGzcSoypVOA""","""Japanese""",4,57
"""L7_siqDfU4-ZA17YtA-SBg""","""Korean""",4.5,50
"""MDKKkw4fwL9ca3j-p0grvA""","""Italian""",3.5,249
"""XwJwqa89PK-xPSiEXAs_6g""","""Indian""",1.5,11
"""JmxmSAmGOWLgbImq8MtNLA""","""American""",3.5,279
"""1-QgkACd4atRtc4AOGWz_Q""","""Mexican""",4.5,73
"""ZdLS7gD1ulmCPkqNc9_S3A""","""Chinese""",3.5,105
"""ujozQCThEuSfEXi5_6ZTPQ""","""Japanese""",3.5,156
"""Dv28TvKBh_8i6W02uAaMKw""","""Japanese""",4,106
"""UTLEGU4mLmB26DiX99Ggxw""","""Japanese""",4,193
"""M2bvOwAbCjLUvMbAF6h3-w""","""Japanese""",4,199
"""fBOhaN4rabcM9aJg5qWM-w""","""Chinese""",3.5,6
"""Zgxqluk9HIZ0yKNTWMWpbA""","""Italian""",3.5,394
"""Eyn7hQENF8R9DrBwBHO6lQ""","""Thai""",4.5,28
"""c2WVPQXP7NGvZVfUV9p9vA""","""Japanese""",2.5,4
"""C7CFAdrczXxNhnN-MNJqmw""","""Chinese""",4,583
"""DCiEo7qucPaEj7Gtdj1U9A""","""Italian""",4,318
"""UQV4XEaZwIRfi5SLs48sDA""","""Indian""",3.5,3
"""01m-oqxaCifh0s0eU03bBg""","""Chinese""",3,54
"""WG639VkTjmK5dzydd1BBJA""","""Italian""",4,1550
"""oNN202L_XcNM-tuDHlgkfg""","""Thai""",4,232
"""t86q8MbsrW8pB8bmfwPWTw""","""Mexican""",3.5,380
"""RjxtXkvbVBCDpJdt8pn5lg""","""Thai""",2.5,111
"""gJXNSJ9VXTuCFmp_Kl9TVQ""","""Chinese""",4,65
"""pg2NNr7wQeMo5cJoTYPBRQ""","""Indian""",4.5,54
"""hc35JiQkTQkUe5P5wzsDBQ""","""Chinese""",3.5,14
"""YxCLC_Jv5svNgfJdwu9rJg""","""Korean""",3,75
"""-oj8yGjD32mIKQEOou-cKQ""","""Korean""",3.5,242
"""o3l8CcisNgu10SQB-rRATw""","""American""",3,175
"""5TnBfeoBpxPPwIXMGBMasg""","""Chinese""",4,52
"""raelHbSJ_gTo701c-KyXWg""","""Japanese""",4,1539
"""cWodGgBljJUVp9QQiPt3yQ""","""Thai""",3.5,155
"""xsQTIeq-WLkp4ParkTQpMQ""","""Italian""",4,858
"""00J0yKkOuOxMhqt-Dg9daw""","""Chinese""",3,39
"""YQyzlr3GLDjl6fokymAhqA""","""Japanese""",3,152
"""6KOeVK9KMmVG6Q3chyZ_Bg""","""Indian""",4.5,126
"""vC3yBLteaaPp0ycXRtfwPA""","""Chinese""",3.5,32
"""xcJPCQeG3OgXWkgjB8avfQ""","""Japanese""",1,1
"""RyEd54MOTc5OcYtOiDt11g""","""Mexican""",3,676
"""ePdAQHh3ZlktMZ4YTLWpwg""","""Mexican""",4.5,5
"""rc6gHnD6hdaf1ZV9fzGRaQ""","""American""",4,92
"""h29589lPZcG4XPVJWlQN8Q""","""Chinese""",2.5,60
"""BPtbFrgWhGIMe0tb9w8eEQ""","""Italian""",4,52
"""_FAh31lob7Dnn4iGiLIwng""","""Korean""",3.5,161
"""LflkBDk2-VlaUQ00MZbOQQ""","""Chinese""",3.5,5
"""pVAmaibwWIMe7UxC50AMGQ""","""Chinese""",1.5,2
"""A8qXfx_LBI6fnOhxDmvIOA""","""Mexican""",3.5,127
"""Up5xjxx_K-OEGAneVzE_UA""","""Japanese""",3,157
"""fH8DkdRerw5LJ7fZZHRfeA""","""Italian""",4,174
"""yDR9eVFATpyzrz3x1DtJGg""","""Thai""",3.5,41
"""WS_BBqvau4RanE9lqi_6wA""","""Japanese""",3,48
"""seYTDWuManVKwNtX9KXTUw""","""Thai""",4.5,29
"""EHdC-1lUdVCzUgcQus4wNQ""","""Mexican""",5,2
"""dFu9biMhpZ_jGyEXV4ofmA""","""Mexican""",3.5,75
"""J2IJkTqn6RQh2n0yV1aiGQ""","""Chinese""",3.5,38
"""RW-v9cm9rQZS9cSihuXfvw""","""American""",4,528
"""6fwKL6DQlSLmjJSjnvr58A""","""Japanese""",3.5,193
"""wKjv2DVTtfvHu-DJoWtatg""","""Mexican""",3,109
"""c921DfWPCxG5qJ687TU6Xw""","""Mexican""",4.5,36
"""n7JhermRt4mULT2bS_18kg""","""Italian""",4,169
"""h7_M3CISwvFVqgLG8xcSbQ""","""Mexican""",3,305
"""yb_o__uWnKI2k_i9h3oESw""","""Chinese""",4,6
"""SxevJa1nDYO4KXKSO1Mosw""","""Italian""",4,57
"""nY7jGZGMR7XA95t2uey2hA""","""Mexican""",3.5,102
"""Uu1wc7CrweSIB4B7FLdbwg""","""Japanese""",4,260
"""vksCRTDJO6ZrM_JFRxnG9w""","""Indian""",3.5,4
"""-kLlgcwT_Sf8Riq8wziVeA""","""Japanese""",3.5,119
"""IwCABldBA_oOg6S2LnAXYw""","""Mexican""",3,44
"""kr5fRwdHtVwPPwSJxm9Fkg""","""Italian""",4.5,160
"""t5bLApk2dbQPJiLuzfy5tg""","""Mexican""",4,230
"""AoMmmvB8Fsc4euWs51y5wA""","""American""",3.5,126
"""kIm0oeOaVfC9-2flLPVklA""","""Italian""",4,375
"""nBm-zxAWg_oA8JNtHxPvcw""","""Chinese""",3.5,143
"""5AD9nY8UrYlCVMb3Y6KeWg""","""Korean""",3.5,927
"""zOvh6sF_85dyfy84PKmB-g""","""Mexican""",3.5,163
"""1mp7uP6Kz_Zz4UClVfnjFQ""","""Italian""",4.5,159
"""tCuPhpmf1PaYe5dmwdq8Ew""","""Mexican""",4,65
"""UqR0FxuZ5VPSYL5N4bbxMw""","""Japanese""",3,124
"""I4LSdJd2Z8M6VNLhbX3aLA""","""American""",3.5,389
"""utg1E8cea7vY5VuDyoOthA""","""Thai""",4,91
"""hdBhZcdZGHkTESrldAObJg""","""Mexican""",4.5,120
"""f7QVr9xC8UWXdVz9QvbmNg""","""Chinese""",5,50
"""tS4aiWBYgzlqKX898jr3_w""","""Chinese""",4,128
"""R2jPgO4AtV7-h-UDI6pQrw""","""American""",3.5,203
"""kpoFMjX8cIPeoWR1C-CV6A""","""Italian""",3.5,290
"""Dl6gScTjYKyF7e1aU0NflA""","""American""",3.5,91
"""bB8dHfAEJrF5tNcHr0yJjA""","""Japanese""",4,1464
"""z2VXX7wGl8XZ6_oo9W3koA""","""Indian""",4,174
"""wtHvdNN_-O8D8t_04eyuPA""","""Chinese""",2.5,31
"""ly02f_k_5VYnSTakZ_bxlw""","""Chinese""",3.5,45
"""PYcL2z9gHj6-ZTlViT9Nqw""","""American""",4,1947
"""h_sq1vPUFjBs2nHb62slDg""","""Italian""",3,181
"""o5mMVFk4Hcpk2FuKfgTgdg""","""Italian""",4,255
"""BcOuqkUniZJG5NLpdzeOYQ""","""Chinese""",3.5,51
"""bK-Y2zCIMolqRDHsaYUCWA""","""Chinese""",3,227
"""pIrSHmLYW6Bdjiz-HHWd1Q""","""Italian""",4,257
"""SX6WD9yIj3jG6HlyzdYzRQ""","""Chinese""",4,1
"""GpV5O0ag7BPW50tp66bz3A""","""Korean""",3.5,313
"""3Aq9BydG15vq0b73cgmMYw""","""American""",3,313
"""2018M73mRQExwbzoV6ox7g""","""Japanese""",3,123
"""jg5nc64wLYKwKAvz_lfMuA""","""Thai""",3.5,127
"""5uTJ_4fWfT1ImuwCLN9xGA""","""Chinese""",3,309
"""MkALxWX82TYuO3GxxGGrdw""","""Japanese""",1.5,3
"""4OGtGzKP6fvRu7MfQMRSEQ""","""Chinese""",3.5,10
"""er9ZbwbNiJtb25c0ogCRdA""","""Korean""",3,219
"""P07uKcnA9gkk7B6exFtuYg""","""American""",3,115
"""BPhA6SS2SaTtnFvpT3grIw""","""American""",3.5,61
"""nvisU3jrXgA7xL5nEt3iXA""","""Italian""",3,222
"""aPThNhqjq5rfN9c8ykcarA""","""Chinese""",3.5,5
"""cGuJmzRd0YC7al-3HZiMhQ""","""Japanese""",4,24
"""A_pEWrmdOmOuppwSZOlCBA""","""Japanese""",3.5,180
"""uboO7T3XSnl8iq0uQWhMXA""","""Italian""",3.5,105
"""nrJtX2BcYW1e1zdokH_aGg""","""Japanese""",3.5,130
"""jRZ3SuJ--vimE47dna3J7Q""","""Japanese""",4,92
"""BG0F1eTMikmXnL2C03Oq3A""","""Chinese""",4.5,4
"""cg-WHaj-g-3NHnRCOEJKpA""","""Italian""",3,99
"""WyiTT3VHjzowMnOnUpZ7TQ""","""Mexican""",4,167
"""n7m04vLBK5FCCJcFQ099TA""","""Italian""",3,110
"""2iwT3iutZvmqzmu7oOkWFw""","""Mexican""",3.5,342
"""Irw7QQBsndbB2ATXeB4pYA""","""Italian""",3.5,134
"""p5JbHNDAXBJpqcGTsmTMBQ""","""American""",3.5,393
"""I66F8wR77s4v4pX4OUHXEw""","""Japanese""",5,1
"""Ve6GVzzJpR5QIIPdcn6ViQ""","""Italian""",4,698
"""MyVbXtvst8X7sbR7gUA_ug""","""Italian""",3.5,286
"""af_i3fBov6BCMSfp5rrAdg""","""Japanese""",4,278
"""wurhcLKXD4YJ5XfTxpbE5Q""","""Chinese""",3.5,389
"""v2dtG37r1ThqtfEfiFsAUg""","""Korean""",3,429
"""RKAK9AuzKR7K36ABcXPjTA""","""American""",4.5,110
"""QIsFsiOP3H_NkgeWST7GPA""","""Mexican""",4,250
"""xtxcAUvrD4dWHJd0cwvW1A""","""Korean""",4,144
"""XoDR_T-ZKYJtZgCocEDcyA""","""American""",4,773
"""TghlfLQWvNI0Nbn7X8QNqg""","""Mexican""",3,42
"""mVaslo987DCd3YC_0FtWxA""","""Mexican""",3.5,393
"""hA5QUlrSjpxMZ90Kof0bgA""","""Thai""",4,178
"""vA2VEhW6S1ioX6tXtQdO9A""","""Thai""",3.5,364
"""OX2B4KARPKNTxC39wpcqDA""","""Chinese""",3.5,27
"""bb7jcDQOwQ79aOXhKwwvMQ""","""American""",3.5,351
"""WJIU2Cu6i6-9n-ZUE5rEQA""","""Mexican""",3.5,81
"""hvi63FpI8TIhvVLFsvfKWQ""","""Italian""",3.5,381
"""23NSOmpzzrJTfWmYk8Lp4A""","""Thai""",3.5,298
"""MvmuCDXPliFUYJ7B7Y02AA""","""Japanese""",3.5,981
"""HVWlYTXsR9Vx9ZoxJQa2zg""","""Indian""",5,29
"""6Guo-aozyLnQFtAuP8ZXZg""","""American""",4,1795
"""zpWUEmDryr4_jxCu9bD5Hw""","""Mexican""",3,32
"""PeLeSgbctqoS_L6g_cvjUw""","""Indian""",3,35
"""WZ5B52Y_Dl3hOTI3NrhPCA""","""American""",3.5,153
"""TIckT5ubU4nPbpua1ATG8Q""","""Chinese""",4.5,23
"""GyGET9rFn-0MlHY1tTOfdg""","""Korean""",4.5,175
"""ggZczl_F-L4FvZk3jpNR3Q""","""American""",3.5,313
"""3RuiiqUg8C3HZ-RuvlqtBg""","""Chinese""",2.5,66
