id,cuisine,rating,review_count,bestAnswer,score
"""Ng092KqBbDX6FWUtpWghww""","""Italian""",3.5,166,0,0.001720
"""52tGj_mESixieiWsp4_pOw""","""Indian""",3,22,0,0.006309
"""e-6UcplEErq2Hj14-eiM6Q""","""Chinese""",3.5,22,0,0.001018
"""lIXVm16VchbDXOf7v4hxMA""","""Indian""",3.5,263,0,0.002052
"""j9tAoiEsgSS85QV04pY3lQ""","""Korean""",3,224,0,0.00591
"""_5E5cZP0PzkwfdEqTebBUg""","""Chinese""",3.5,36,0,0.001018
"""RHjTWcjCNM3Wvbxs_8Valg""","""Chinese""",3.5,26,0,0.001018
"""jryzOo2UaHOeZqQkkezENA""","""Italian""",3.5,226,0,0.002133
"""__r8_g1cgDaiDn10cGeJ3Q""","""Chinese""",2.5,29,0,0.003089
"""fl2DWaG9ydlsGxcs9AiG1w""","""American""",3.5,175,0,0.001514
"""vey8FuuI6BdDEy2QrzK6Zw""","""Chinese""",3,14,0,0.003089
"""1SVf6bO7gWm6HWlupMF15Q""","""Chinese""",2.5,13,0,0.003089
"""YfU-jCv6Ea87OrL6SIeIUw""","""Mexican""",3,65,0,0.003649
"""0VGn3bLaUG7lhM5WwkMTCA""","""Thai""",3,137,0,0.003834
"""WRRs3smfm6rHP5k4Slzr3w""","""Chinese""",3,128,0,0.003089
"""a93NwZxjkPQydJxR42oPyg""","""Chinese""",3.5,14,0,0.001018
"""nBoOm-TAhRvbcDkHfKOwGg""","""Indian""",3,98,0,0.006309
"""4gLLWT4dFnfrcuREA5eg0w""","""American""",3,58,0,0.004589
"""GXK3j99VZK-7JJ0YrtIR0w""","""Mexican""",3.5,34,0,0.001203
"""McKnbGN7f-4hmQMTHEU8OQ""","""Japanese""",2.5,30,0,0.00386
"""ddaUQkqC53gzOGbMrdVqig""","""Mexican""",2.5,27,0,0.003649
"""WEa266y5CsANNqvyfG7elA""","""Chinese""",5,4,0,0.128794
"""id_xB0Gr_UMb_WQLJSjTtQ""","""Italian""",3.5,268,0,0.001694
"""dgz6m-9WZhahheWVguwfBw""","""Indian""",2,1,0,0.006309
"""Jgaf3JmVaPokYB3ezbhjCQ""","""Italian""",3.5,68,0,0.001720
"""khEsiq_isObizKE_RuP3Sw""","""Chinese""",3.5,18,0,0.001018
"""5OfCQDtwqKiYAcsi-NABjQ""","""American""",3.5,152,0,0.001514
"""U5dCWjAxrvLLMH1ErpGfvw""","""Chinese""",3.5,97,0,0.001018
"""oYmpJ1OXiYGr5IYSxlmGcw""","""Mexican""",3.5,30,0,0.001203
"""b5RhctSPMRGyKYn-B1zgkw""","""Japanese""",3,5,0,0.00386
"""9ZHWNeyuUvlMKfHWbZOPjw""","""Mexican""",3,24,0,0.003649
"""FEDV_4qWbTBauNAgezUJXg""","""American""",3.5,174,0,0.001514
"""Gd3a7BwPeIEjP2rqnvhEvw""","""Chinese""",1.5,2,0,0.003089
"""2SFCL3jXHv6goWfOr-7GvQ""","""American""",3.5,199,0,0.001514
"""Z22s9SoQOndAey4_SULrvA""","""Italian""",2.5,235,0,0.004659
"""TDagfcvV-UNR1gEGX-iFJA""","""Chinese""",2,26,0,0.003089
"""dDAlpjRdymf148x_9tL0pQ""","""Chinese""",2.5,66,0,0.003089
"""Q47OUqvJ7PXwBBWB-pC2ZQ""","""Japanese""",3.5,116,0,0.001273
"""F3mRjSCTKlA1qj7OiRikiQ""","""Indian""",2.5,2,0,0.006309
"""L6fT2SWSRlwBEc3jWqV2Ig""","""Chinese""",3.5,10,0,0.001018
"""gcbznFthZ-elsQrYYXrcXQ""","""Chinese""",2.5,19,0,0.003089
"""QBhHq4eN7rtFzmDUciVL-Q""","""Chinese""",3.5,114,0,0.001018
"""PbLGoaIkihF2JPnVRFtxxw""","""Mexican""",3.5,55,0,0.001203
"""GmtybiZEicQ4qqPTzhqVew""","""Chinese""",3.5,49,0,0.001018
"""nNBYKojg6wD3Ov52Et6Omw""","""Indian""",3,1,0,0.006309
"""kZQSQWuxSxrtR4r8TQC50w""","""Chinese""",2,28,0,0.003089
"""FlAK0QXHIMqW6koDhs7DXA""","""Japanese""",3.5,221,0,0.001579
"""hUo4q9yZmZTyI-GECcP7ow""","""Mexican""",3.5,25,0,0.001203
"""tfMPbnQqJ1P1RIab-o6gtg""","""Chinese""",3.5,219,0,0.001263
"""zy5MD9rhrPaZkCM1d1vmrg""","""Indian""",3,52,0,0.006309
"""Nukulm8uVSjn0zMWk_u4IA""","""Japanese""",3.5,92,0,0.001273
"""CvSOAN2WWzLRGND4vN1xtA""","""Japanese""",3.5,80,0,0.001273
"""gAc5qTZ0JrYB6mr5j5AluQ""","""Japanese""",3.5,177,0,0.001273
"""3csCSCHoQACwCp4e4E4phw""","""Japanese""",3.5,198,0,0.001273
"""xWLSJOiN1mMRHmBmHyjAfw""","""Mexican""",3.5,163,0,0.001203
"""0uk7ctUq9ppLLaAt1ZZK5A""","""Japanese""",3.5,45,0,0.001273
"""A1tXlvO0BsRhCnujvSuKkA""","""Mexican""",3.5,237,0,0.001075
"""KIERtmoOTz7r103MWw08nA""","""Thai""",3,126,0,0.003834
"""h0Z2RZBZbiqS-Yw22WyTaQ""","""Indian""",3.5,146,0,0.002083
"""laQ3UStO-W9fkSaM2Y4eLw""","""Italian""",3,190,0,0.005212
"""PcYk7wz_SINkWuLNwfEzHA""","""Mexican""",2.5,93,0,0.003649
"""bVyA5z69287U9B9W88hERg""","""Indian""",3,265,0,0.006215
"""AenVV_JJLVclWBNPZgXiRA""","""American""",3,107,0,0.004589
"""bGSAHKY7_5EldXrZafXRxw""","""Chinese""",3,25,0,0.003089
"""-D-ye8DU5KndJ7mqBpKU1g""","""Indian""",5,1,0,0.232468
"""teLYg2G4VnJb5GcD3u6nVg""","""Chinese""",3.5,25,0,0.001018
"""wcs0Qm2PshPz0ifTsJK3YA""","""Japanese""",3.5,189,0,0.001273
"""_0MvItPbaQ3A-pP3GWHI1Q""","""Chinese""",3.5,2,0,0.001018
"""rK9XW6F5Hk6IZT1oJAFwtA""","""Chinese""",3,124,0,0.003089
"""9L80a4aMA4M1e50gMf-6YQ""","""Chinese""",2.5,68,0,0.003089
"""yVvx0wKmBplFlMd9z10Ytw""","""Indian""",3.5,195,0,0.002083
"""jF9hIgD5MvZBXyKvztUtSA""","""Mexican""",5,29,0,0.148713
"""s_DIwes25b1jRx1ZN5BF_Q""","""Japanese""",3.5,3,0,0.001273
"""CvSOAN2WWzLRGND4vN1xtA""","""Thai""",3.5,80,0,0.001264
"""yNC4kI9Md0Csd6zqr3oeFw""","""American""",3.5,209,0,0.001394
"""ggJ8NWu0augmwCdbJu1n8w""","""Chinese""",2.5,87,0,0.003089
"""U3hvDT5CtQrnpg2zhJg3mQ""","""Indian""",3.5,150,0,0.002083
"""XF9MChLaOvtaFV-bReLBqQ""","""Thai""",2,92,0,0.003834
"""TyLhPh5dez8JLqXOgHXUaw""","""Japanese""",3,66,0,0.00386
"""aOnpZazKuokzBQuJ4QofxA""","""Chinese""",2.5,21,0,0.003089
"""ODX5fHA5Zi27BuUjI0E5rg""","""Chinese""",3.5,8,0,0.001018
"""Yb6PQ_4YQpJ0SVZ1tetkbg""","""Chinese""",3.5,104,0,0.001018
"""Pv51B3SzP4OqUbJncEeF1g""","""Indian""",3.5,159,0,0.002083
"""JkHPM-CMLNGQzZb79GWm4Q""","""Japanese""",3.5,91,0,0.001273
"""Gvg0ZLMsyZkLWHhT6uJs7w""","""Thai""",3.5,38,0,0.001264
"""7zaqOuu7vb1XIf3uNUBPnQ""","""Thai""",3,5,0,0.003834
"""U60GbyJIMzwKZaP5IRgnBg""","""Italian""",3.5,169,0,0.001720
"""mqccXvBQsRFgB3YsgIWl5A""","""Italian""",3.5,59,0,0.001720
"""i9EgpwRQVS8kEcgbyEzOeQ""","""Indian""",2,4,0,0.006309
"""CesS-E8Q3ztX6VnkXO6wBg""","""Chinese""",3.5,156,0,0.001018
"""IO9mQ3xkj8W3cv542rt0hg""","""American""",3.5,127,0,0.001514
"""_7rU61c3WTVfPS_-FNup8g""","""Chinese""",3.5,100,0,0.001018
"""5sG_S51rleFhCKLgQpXc_g""","""Chinese""",3.5,53,0,0.001018
"""-Uc6m_rQqYSgRr8FBd63Yw""","""American""",3.5,275,0,0.001491
"""ATrDmKiZ-YrAcG3hR7LLgg""","""Indian""",3.5,85,0,0.002083
"""dadH6POPTxSGzLGQR93rIw""","""American""",2.5,197,0,0.004589
"""v7hwkFxrz2pORrT9Fiiovw""","""Mexican""",3.5,126,0,0.001203
"""-RGiP0Hboxsq7aRCbpdadA""","""Mexican""",3,61,0,0.003649
"""gDW2Bmr8NKu46bUXl-Htxg""","""Japanese""",3.5,92,0,0.001273
"""MSFk2WoGpMFSJhgHjpQCJA""","""Chinese""",5,1,0,0.128794
"""-DevGRBabmLEXgremnzemQ""","""American""",3.5,210,0,0.001394
"""V7z1ZkTOtV-dNOKhZsAlMw""","""Italian""",3.5,163,0,0.001720
"""YM_nO8jUEfrKwIycDYfvjA""","""Korean""",5,2,0,0.18598
"""6vJA2yqa7cpxGcrWzLoQVA""","""Chinese""",2.5,4,0,0.003089
"""IfIyjm4SfORGYPbaAWST3g""","""Mexican""",3.5,262,0,0.001185
"""ZeachlM-rimku3BD33oH3w""","""American""",3.5,268,0,0.001491
"""5w8CYpHKq8oQth42wSpt-g""","""Japanese""",3.5,245,0,0.001254
"""ir1jLDagZiMaHo7My4oUDg""","""Mexican""",3.5,284,0,0.001131
"""KX7-L2PTl_ZM1ufx2tVVVA""","""Mexican""",3.5,54,0,0.001203
"""YE2FPm9o32ojTG2_1pJBYw""","""Chinese""",5,4,0,0.128794
"""inp9N7bo9zqQSa8h8UBhqg""","""Chinese""",2.5,185,0,0.003089
"""u7aZOA_WNEIdVAQzmOygkQ""","""Chinese""",3,12,0,0.003089
"""K_lIwQWgDgCNLlX94_lEvA""","""Japanese""",3.5,79,0,0.001273
"""YDuI3znqQrRd8-xPvyZqPg""","""Chinese""",3,11,0,0.003089
"""XInU-DVHFwunAnsOL8bOrA""","""Italian""",3.5,98,0,0.001720
"""6dVXDdgzDEVt4DvHzpWo9w""","""Chinese""",3.5,274,0,0.00100
"""J85NKgA4tOgBAoqxu0vBNw""","""Japanese""",3,202,0,0.00386
"""_bAzUMm9ryzW7I6G7Nt3EA""","""Japanese""",3,28,0,0.00386
"""bgnM6uy66zupYzb4QdL3vA""","""Chinese""",3.5,86,0,0.001018
"""9BKRqcbYtVfQlSZjQGO5HQ""","""Japanese""",3,21,0,0.00386
"""n7LORZ0fGxPhOfdlHYREKQ""","""Thai""",3.5,155,0,0.001264
"""zNq5Aw4c7ZQVhs3ZR2nDCw""","""Chinese""",2.5,12,0,0.003089
"""AgTj_2PYIKP519hexQCvCg""","""Chinese""",3.5,284,0,0.000957
"""q6ux26c-SfK-679y9lvVbw""","""Italian""",3.5,171,0,0.001720
"""5Znd8FNSiFPiGLmKeGTOng""","""Thai""",2,11,0,0.003834
"""l1JP5MiQja95rF99qeJ1zw""","""Chinese""",3.5,46,0,0.001018
"""0pohq-vk8zKoi8ntSJnX4g""","""American""",3.5,107,0,0.001514
"""lRaDAnKXieqbGnhqjDVhzg""","""Japanese""",3.5,99,0,0.001273
"""goiC5SOda-HPDEx6YwvPgQ""","""Korean""",3,49,0,0.00477
"""x67ykjBpxm3FrPSbnpBrmQ""","""Japanese""",2,28,0,0.00386
"""sPxq9kmp9EZFtTeWAu2sGw""","""Japanese""",3,7,0,0.00386
"""TAm8Eauo0NQNHpjOAWXo2A""","""Chinese""",3,12,0,0.003089
"""_gwi6OqeNiTmWUBf1lcRGw""","""Mexican""",3.5,136,0,0.001203
"""bEec28P1CziowM9LrNkNsg""","""American""",3.5,211,0,0.001878
"""Qn-qGoIkj-9uApdxb_VTeA""","""Chinese""",3.5,385,0,0.000714
"""gTEoEsssfbjl76Opf5bP9g""","""Italian""",3.5,298,0,0.001147
"""PD0O_q0RXvEkgC6-07ffpQ""","""Japanese""",2.5,83,0,0.00386
"""U7QMrNTwRrPJ__0jbb6EYQ""","""Indian""",3.5,242,0,0.002052
"""JaKLZrh1Y_2qB_0Gc3bk3A""","""Chinese""",3,411,0,0.002382
"""1oBUB-3_kCYDsggJqWq_GA""","""Chinese""",3,30,0,0.003089
"""vBQ1tfFZS2IWjO2nhNsewQ""","""Thai""",3.5,20,0,0.001264
"""I31pIFClX7xdaFkjM2a83g""","""American""",3.5,56,0,0.001514
"""HdHT_9doAtEO02YErevNCw""","""Japanese""",5,11,0,0.156030
"""tObU6_Ey12p-lgVUxxqZeA""","""Korean""",3,2,0,0.00477
"""5rX_7IkvFx5MKqS3ikQe3Q""","""Chinese""",3,95,0,0.003089
"""u6pOaAP5NwJXXXwykVrGvA""","""Korean""",2.5,7,0,0.00477
"""cGqMEMQFtkB3hIGfLy2R3A""","""Italian""",3.5,856,0,0.001532
"""zYIKxE7eKeglXweoABjSwg""","""Thai""",3.5,46,0,0.001264
"""ow6DsPVbOe94_L6qju-Bzg""","""Chinese""",3.5,17,0,0.001018
"""Tckrv_g2Ncx0OkYmIa-sJQ""","""Korean""",3,1,0,0.00477
"""MVNhVKCIqWXUyhwqWMOnYg""","""Indian""",3,10,0,0.006309
"""34JGbXWuPuFJ6ibR869p-A""","""Japanese""",1,1,0,0.00386
"""g-Fe-czz3PrpZkb0U88R2w""","""Korean""",3.5,156,0,0.001572
"""GXoH3tTacVcIkSNSlsllQw""","""American""",3.5,309,0,0.001130
"""Wu9AymEM_RM2cnRPslVlIw""","""Japanese""",3.5,65,0,0.001273
"""cstY7raneU90iTj5hCOC0A""","""Italian""",3,148,0,0.005212
"""jHsPKz_EQrWHe6Yl3vEERQ""","""Italian""",3.5,319,0,0.001430
"""cRfAN-SRlFuaSd-mp-9iiQ""","""Italian""",3.5,98,0,0.001720
"""OfqANzeWRlZrdHQuG7pI0w""","""Chinese""",3,143,0,0.003089
"""vhzkJobCGQ9cA93k19gbkQ""","""Indian""",3.5,42,0,0.002083
"""Qi1AoRNcFEX8etII_RZkFg""","""Japanese""",3.5,134,0,0.001273
"""SNhDVaf_n7VDZcfry8mYdA""","""Chinese""",3.5,913,0,0.000706
"""IQDOLcLk3XOV9C8l6f0Jcg""","""Mexican""",2.5,10,0,0.003649
"""tKpTRuNe7JJD6IYFPVCXNg""","""Mexican""",3,172,0,0.003649
"""jDIVPYpxQAk1HUAi0NIlQw""","""Italian""",3.5,592,0,0.001209
"""iUqWxpmnobBfFFVMraK0tw""","""American""",3.5,380,0,0.001013
"""mOoZZa6WIsgihc_TqyQcXw""","""Italian""",3.5,327,0,0.001430
"""O2jCWIOWb-IhyZGZLTNNoA""","""Chinese""",3.5,18,0,0.001018
"""tBYX3F9xt_Iea-RR9GZrfQ""","""Mexican""",3,71,0,0.003649
"""rYw5rQbWRX9buZHZbxqWdA""","""Chinese""",3.5,1354,0,0.000899
"""WbCZW0OBcakQ9oxsLsw8vg""","""Indian""",3,99,0,0.006309
"""6fuBkRzFEuIGexlxJx4RrA""","""American""",3.5,198,0,0.001514
"""vU1_-GPs21FfCTWr80y0uw""","""American""",3.5,345,0,0.001145
"""HJg9TbpyWvb6-AFPdb7NCA""","""Italian""",3.5,95,0,0.001720
"""ycsULlWDvuj-jop3VESy4Q""","""Italian""",3.5,82,0,0.001720
"""9IT7UsL-SGEz6ncR4oeJ9g""","""Thai""",3.5,61,0,0.001264
"""XAeGAF5MGr7P6A13SnXbjQ""","""American""",3.5,299,0,0.001009
"""YvhVIOCXT8X71nkAy388Lg""","""Thai""",3.5,184,0,0.001264
"""-tI3uIKZVLc2YXWUdYWgjQ""","""Indian""",1,1,0,0.006309
"""laaStiCIKrjgXvAFy3LYHg""","""Chinese""",3,20,0,0.003089
"""RoXFN-T1s6moM5smbY_5Gw""","""Chinese""",3,443,0,0.00200
"""bpOgimL_paWkF1AusXE8cA""","""American""",3,847,0,0.003511
"""U0EJ4URMoFHJEzAkMp4WWQ""","""Chinese""",2.5,123,0,0.003089
"""56wxE888GknVcUeAXBfqFw""","""Chinese""",3,113,0,0.003089
"""7rc7e_mw5DefMCSBsuZYhg""","""Italian""",3.5,366,0,0.001262
"""0B1gLUwHvZDsKTLFeaxP6g""","""Mexican""",3.5,90,0,0.001203
"""1vhKvwPkhwuiZYFp8q5JCg""","""Chinese""",2,12,0,0.003089
"""242duaE9aarDFCh_tvsfUQ""","""Japanese""",3.5,128,0,0.001273
"""_7BGw3YFNOTzP1Www3zB7g""","""Indian""",5,145,0,0.232468
"""UNyGz06_7RendbswIyNYtA""","""Chinese""",3.5,124,0,0.001018
"""Gv_srxSL2qgF3MfAnOeuJQ""","""Japanese""",2,19,0,0.00386
"""ApjmgPwYXgrb0JurjQZO4w""","""Chinese""",3.5,34,0,0.001018
"""BiNtCoIGo00Lua93hOrj3Q""","""Italian""",3.5,293,0,0.001147
"""wxUTM-FkpCvnoTGJfSXkWg""","""Chinese""",3,29,0,0.003089
"""nHqiBVlknr_LB5A00ynijQ""","""Mexican""",3,28,0,0.003649
"""1CY0Mk1PXIUoVLsLhPq75A""","""Korean""",5,2,0,0.18598
"""ZGb979_FmfrwlJVhYFqJEg""","""Mexican""",3.5,26,0,0.001203
"""aBquN4JMP8GSJ6s91Ms9UQ""","""American""",3,297,0,0.003064
"""v2dtG37r1ThqtfEfiFsAUg""","""Chinese""",3,429,0,0.002691
"""EJorB6z09e7Qu24Qeo7QKg""","""Mexican""",3,12,0,0.003649
"""5W89QQZqPJazBS80anuu3Q""","""Chinese""",3.5,15,0,0.001018
"""PGeL1b4xNJggpZsHEGoxjg""","""Chinese""",3,324,0,0.002569
"""75hwcHqtBI0x-Ej0OEklWA""","""Chinese""",3.5,104,0,0.001018
"""HiO_eEu1kwUDM30YEjoG-g""","""Mexican""",3,84,0,0.003649
"""lA6IvTF7J8fNC5puhyS3PA""","""Italian""",3.5,235,0,0.00154
"""wx5XkAsviabyZdQma64Fyw""","""Korean""",3.5,659,0,0.000931
"""qS15lSSIChNKBECO7uCi2g""","""Mexican""",3,39,0,0.003649
"""XcurvEBQwi0g8Tm72uABlw""","""Indian""",2,19,0,0.006309
"""CxvXmplrCyvnHIGDrNKRyg""","""Indian""",5,1,0,0.232468
"""M8FNsKsudKbBcYMyH5bjlw""","""Japanese""",3.5,272,0,0.001254
"""fVPF1SCGg37D8gRw1UQIuQ""","""Chinese""",2.5,6,0,0.003089
"""8FJ8XVa-duF8rPeyfscUPg""","""Chinese""",3.5,112,0,0.001018
"""Vd2lWwWkJTN5317-sCiDTg""","""Chinese""",3.5,90,0,0.001018
"""S-aX_Pz8F7nDL6kRThKcHw""","""Chinese""",3.5,420,0,0.000930
"""JRmQRFEEnSUdAcesHun9AQ""","""Japanese""",3.5,814,0,0.001030
"""PUz8Zbi1KD6HPiBVkGrbnA""","""Chinese""",3.5,12,0,0.001018
"""4SK9aWKC-Qwk-cqS2dWbfw""","""Indian""",5,5,0,0.232468
"""t08ar0NCRS1HaqAZkvh_Gg""","""Japanese""",2.5,6,0,0.00386
"""EzuRT_4vOrvWdHqZzEFf0w""","""Japanese""",3.5,907,0,0.00088
"""RRg3P3NsYzutXn5M6mluxw""","""Indian""",3.5,37,0,0.002083
"""FeSZi6LBCcAIipoSua6dXg""","""Mexican""",3.5,73,0,0.001203
"""zwi1iX5X6fCWCKl3wt75fA""","""Mexican""",3,8,0,0.003649
"""wQjQHZKH_DxwntbSe1QdxQ""","""Indian""",3.5,932,0,0.001445
"""yjg69OagV5rF6_V_zpEsHw""","""Mexican""",3.5,37,0,0.001203
"""xSXS19FnzrHSlC_HnZ50Fg""","""Mexican""",2.5,59,0,0.003649
"""GsMmzzzGATnAnMP-HmYSqQ""","""Mexican""",3.5,43,0,0.001203
"""WrMu2G5M2im56uYKTd4Bgw""","""Indian""",3,415,0,0.00472
"""A-lyq8aHJW71KiExULLC2A""","""Chinese""",2.5,21,0,0.003089
"""e9M8VuRrlOaLgVxf-ljt1Q""","""Italian""",3.5,203,0,0.001720
"""aPI3_mdisxIOo9EwBEJPZQ""","""Chinese""",3,39,0,0.003089
"""Eat-uM_da1JVPxrTgK4mvA""","""Italian""",3.5,77,0,0.001720
"""rtSIYbcYqskDtFQJlq4ZnQ""","""Thai""",3.5,350,0,0.000904
"""SB4t6vWpxlVQAfCQ3oC1BQ""","""Indian""",3.5,211,0,0.002584
"""JXCiSk6ZbczHXZ9kfBEsOA""","""Japanese""",2.5,31,0,0.00386
"""dTZ-q8CwEDo9iVKM0tydnQ""","""Chinese""",3,174,0,0.003089
"""yndzCcgUIkGhvTyF4va-Eg""","""Indian""",3,28,0,0.006309
"""wmT2ZK9Z9srX8UUR5D1q_A""","""Italian""",3.5,199,0,0.001720
"""mwDGX4OH3smoducpde2Elw""","""Italian""",3.5,174,0,0.001720
"""I8X2NYRYHdWrGrxIHZFJ5A""","""Indian""",3,200,0,0.006309
"""rkeH5HJIuX7ZcOaYNum9xA""","""Chinese""",3.5,139,0,0.001018
"""Y1s36Tk63HIzAc76X_fAiQ""","""Chinese""",3.5,455,0,0.000554
"""1hZo1zfvLVN687_D7latyg""","""Italian""",3.5,331,0,0.001430
"""18OQ0pB94oC2NE4Qbf3MvQ""","""Chinese""",3.5,13,0,0.001018
"""oWmHgBlcY9yNgjUo7mNX4Q""","""Indian""",3.5,4,0,0.002083
"""9FjGW7u1iTyFUDpJt-Ql9Q""","""Thai""",3.5,286,0,0.001188
"""KscSF2Bnwa_wlg1MbdFjvQ""","""Italian""",3.5,122,0,0.001720
"""H4EbLs2Gne5-EAaKMrVBEA""","""American""",3.5,519,0,0.00111
"""XkL6fOBtaIqVCMXVCY9row""","""Chinese""",3.5,700,0,0.000772
"""bVEvRibOk3dukWJ8TiU7GQ""","""Chinese""",3,24,0,0.003089
"""rkPpLoJKMUTNmd-uyqfq1g""","""Mexican""",3.5,148,0,0.001203
"""Tef5SEEypUdwkQ_E8YfXuw""","""Mexican""",2.5,33,0,0.003649
"""sEShqxRbZuWqjXEVCGMK9g""","""Chinese""",3,75,0,0.003089
"""ng1wpKuQOFjZNCOe5YTwHA""","""Chinese""",3,14,0,0.003089
"""zJnVdASxGhrQwZ5yHmQtLg""","""Japanese""",3.5,147,0,0.001273
"""Sc9b0gyGPUe7SFuOCK00_Q""","""Italian""",3.5,259,0,0.001694
"""8Vn_BShtn8R3o-Sex34mrQ""","""Chinese""",3,7,0,0.003089
"""04P_pTbsyb7rJspyDh3ocA""","""Thai""",3.5,220,0,0.001568
"""pzVUUB9bXZMK8KvRLOoUWg""","""Indian""",3,1,0,0.006309
"""u4nEt-zMNnDNoZib_XuSlw""","""Thai""",3,174,0,0.003834
"""uTS2GevPXqsFKMgdpp5Txw""","""American""",3.5,252,0,0.001491
"""iV4Qm5DnGChgrnbYG20ASw""","""Mexican""",2.5,257,0,0.003594
"""Pj7vKy-QJBwUokCMji2MZQ""","""Chinese""",3,5,0,0.003089
"""lkvBfepF7d02lLDA7Jr75g""","""Japanese""",5,3,0,0.156030
"""yVUTb3dFJk2PXe9lsr3d-Q""","""Chinese""",3,29,0,0.003089
"""1nR3kKOs938gcgnw6p5wjg""","""Mexican""",3.5,656,0,0.000861
"""hWkbadE0u-Eiqg9SAm176Q""","""Chinese""",3,44,0,0.003089
"""2eR8ftw-GiTEwg3Y7Rm-MA""","""Chinese""",3.5,526,0,0.000747
"""CpsnurlPqkUBWwqO69xS7A""","""Indian""",2.5,3,0,0.006309
"""V6xlMNLFTsxB4W0VVcRK_Q""","""American""",3,2479,0,0.003647
"""3pOAiE7W7nDEeVFNy_vmfw""","""Thai""",2,30,0,0.003834
"""rgAj05ov6HLAECdE39wMVg""","""American""",3.5,559,0,0.000927
"""oNJOIxuZlrTYFWwAFMTdkQ""","""Italian""",3.5,117,0,0.001720
"""9j5r0NlYKRkBTVvnAcUcwg""","""Chinese""",3,58,0,0.003089
"""Cyv-tW4BljwWnP16HI_zAg""","""Chinese""",3.5,23,0,0.001018
"""vLaPRzOr2ChuaMCPRveaAQ""","""Japanese""",3,122,0,0.00386
"""39YhdV_gyvxemOjvM3JAZQ""","""Chinese""",3,6,0,0.003089
"""d8wA3iuWvrs1slX1WHSV5g""","""Chinese""",3.5,32,0,0.001018
"""X_m7eCAdLRLlrxpIgjy5xg""","""Chinese""",3,5,0,0.003089
"""uy9JPyjgthV64RCJN-EyAw""","""Italian""",3,128,0,0.005212
"""wo7-TKh4B37RTBjPNtkp7w""","""Chinese""",3.5,32,0,0.001018
"""TTkuFX_N7VRNGQFb6peHAQ""","""Japanese""",2.5,15,0,0.00386
"""YUupWsGbZx-bGea9fdmW4w""","""Japanese""",3.5,279,0,0.001197
"""QcyaduBa1llS3LlLfVKjZg""","""Mexican""",3.5,26,0,0.001203
"""AWeQkgJ0uzNr5YxFr2Bx8g""","""Italian""",3.5,152,0,0.001720
"""gCwbwgUkihSjK75EpzwWHQ""","""Mexican""",3,225,0,0.004524
"""0u411BT5S3hGdnjkQ3eLOA""","""Mexican""",3,1081,0,0.002611
"""9c8M-3W7vuP4idvgi2LXSw""","""Thai""",3,95,0,0.003834
"""o-KRgyTJoM4EM-K-rwe86w""","""Mexican""",3.5,500,0,0.000804
"""ApAGKaGPzxcFV3NVHROh-w""","""Chinese""",3.5,5,0,0.001018
"""Rp-1kZ68rHia43PrOd3EEQ""","""Italian""",3.5,70,0,0.001720
"""FH978pIP1TLRuPAH-MbWIQ""","""Chinese""",3.5,1947,0,0.000950
"""VBKCeFh76btxKlL827HTqA""","""American""",3.5,316,0,0.001140
"""QW1czVOqwkNet53Km_BIyQ""","""Japanese""",3.5,142,0,0.001273
"""kyJ0CtJ2Lrid_YdZWobf7w""","""Chinese""",3.5,199,0,0.001018
"""hyKnC3_a86vaY2iZUkygWw""","""Mexican""",3.5,216,0,0.001492
"""SbXJlImRDoMeepmq_f96cw""","""Japanese""",3.5,84,0,0.001273
"""UmbueYC2QcDFJy6ju7M6dw""","""American""",3.5,531,0,0.001089
"""31YUV8m6omrJAYP1zVFDuQ""","""Chinese""",3,2,0,0.003089
"""FPuOTMD-dmXTFz3rUsEkMg""","""Japanese""",3,1248,0,0.002972
"""_XPusO4eMV3L9TiD38I4gw""","""Mexican""",3,39,0,0.003649
"""6zM0c7vvoddgza_qvKkATw""","""Chinese""",3.5,1454,0,0.000948
"""UXIEHwXDbd5IcTfK-m_P-g""","""Mexican""",3.5,55,0,0.001203
"""si4n0EtvAl3QisVHoKPOuw""","""Chinese""",3.5,334,0,0.000781
"""rKhwtWGawgIXnTVW3Nl3YA""","""Mexican""",3.5,64,0,0.001203
"""g2LFwlFjAd9RdGC3zxwkYQ""","""Mexican""",5,12,0,0.148713
"""vHHVrNOhGDCbqzpYgKcUYw""","""Indian""",2,2,0,0.006309
"""A0nCLU0qBly0AUm-pvgNXw""","""Mexican""",3,86,0,0.003649
"""uzSAWlBfrm-9xufAKbY9OA""","""Thai""",2.5,107,0,0.003834
"""i5cdbiw1KRyg4w0X44ZBwA""","""Italian""",3.5,106,0,0.001720
"""kcNly_1fxCbqgROUdtlzVQ""","""Chinese""",3,10,0,0.003089
"""w8ib1lWe3SvhxO50dIPIyQ""","""American""",3,161,0,0.004589
"""GgVSxkEzFRyAorxuODA1tQ""","""Indian""",1,2,0,0.006309
"""8Fij9sx69MUc5iQl-5PzMw""","""Korean""",3,16,0,0.00477
"""L1gBXF7Ux5mUmDQ0qpOMkw""","""Indian""",3,4,0,0.006309
"""YM5AbOOg-TjuHJrQmfd0Hw""","""Indian""",3.5,262,0,0.002052
"""jOGL9SOeMH2F6HO5qxbDHw""","""Thai""",3.5,44,0,0.001264
"""PqX9bDlDCc6qOZd2vw4tYw""","""Japanese""",3.5,163,0,0.001273
